Fromage bleu;1380;333;19.9;0;28.3;0.25;94.7;0.23;0.42;0.59;0;0.035;0.43;1.01;1.73;0.2;36;1.35
Fromage de brebis;1640;397;24.1;0;33.6;0;95;0.3;1.08;0.67;0;0.032;0.49;0.19;0.16;0.064;26.8;0.73
Fromage de chèvre;1340;324;20.7;0;27;0;107;0.31;0.5;0.53;0;0.021;0.89;1.43;1.3;0.25;84.2;0
Fructose;1700;399;0;99.8;0;0;0;0.07;0;0;0;0;0;0;0;0;0;0
Fruit à pain;444;105;1.07;22.2;0.23;11;0;0.54;0;0.1;29;0.11;0.03;0.9;0.46;0.1;14;0
Fruit de la passion;353;353;84.4;2.3;9.39;0.7;9.39;0;1.6;0;0.02;30;0;0.13;1.5;0;0.1;14;0
Fucus vésiculeux;799;194;7.41;15.7;1.33;0;0;14.7;0;12.2;0;0;0;1.67;0;0;0;0
Fuseau;1580;380;24.2;1.79;30.7;1.46;97.7;1.2;1.11;0.35;2.3;0.68;0.22;6.87;1.21;0.48;25.3;0.82
Galette de riz soufflé;1630;385;7.32;80.5;3;0.73;0;1.1;0;1.01;0;0.088;0.02;1.26;0.74;0.18;41.5;0
Gélatine;1480;348;86.9;0;0.1;0;0;1.2;0;0;0;0;0.07;0;0;0.006;0;0
Gelée au madère;580;136;24.4;9.75;0.01;0.1;0;0;0;0;0;0;0;0;0;0;0;0
Germe de blé;1610;382;25.8;40.8;9.05;12;0.83;6.92;0;11;0;1.58;0.54;6.31;1.73;1.31;224;0
Gésier canard;632;149;32.4;0;2.1;0.2;355;9.4;0.5;0.12;1;0.14;0.2;3.6;0.3;0.12;20;6.8
Gésier poulet;437;104;17.3;0.3;3.75;0;240;2.49;0.6;0.27;3.7;0.059;0.14;4.09;0.63;0.12;21.5;0.91
Gin;1100;265;0;0;0;0;0;0.18;0;0;0;0;0;0;0;0;0;0
Gingembre;345;81.6;1.85;15.8;0.78;1.7;0;0.6;0;0.26;5;0.025;0.034;0.75;0.2;0.16;11;0
Gnocchi;744;176;4.66;35;1.42;3.18;0;0;0;0;0;0;0;0;0;0;0;0
Gombo;93.7;22.4;1.87;2.01;0.21;2.01;0;0.28;0;0.27;16.3;0.13;0.055;0.87;0.21;0.19;46;0
Gorgonzola;1290;312;19;0;26.4;0.3;81.1;0.08;0.24;0.16;0.5;0.07;0.32;2.93;0.81;0.13;41.2;0.73
Gouda;1550;374;23.2;0;31.5;0.25;103;0.22;0.5;0.24;0;0.03;0.33;0.063;0.34;0.08;21;1.54
Goyave;230;55.1;1.59;6.05;0.73;5.96;0;0.26;0;0.73;228;0.052;0.04;1.08;0.45;0.094;49;0
Gracilaire;1010;243;16.5;18.8;3.54;0;0;19.7;0;0;0;0;0;0;0;0;0;0
Graisse de canard;3690;898;0;0;99.8;0;100;0;4.8;2.7;0;0;0;0;0;0;0;0
Graisse de dinde;3690;898;0;0;99.8;0;102;0;4.8;2.9;0;0;0;0;0;0;0;0
Graisse d'oie;3690;898;0;0;99.8;0;100;0;0;2.7;0;0;0;0;0;0;0;0
Graisse de poulet;3690;898;0;0;99.8;0;85;0;4.8;2.7;0;0;0;0;0;0;0;0
Grana Padano;1650;396;34.1;0;29.2;0.25;0;0;0;0;0;0;0;0;0;0;0;0
Grenade;321;75.9;1.29;14.2;0.74;13.7;0;0.3;0;0.6;8.15;0.049;0.042;0.3;0.49;0.09;38;0
Grenadier;292;68.9;15.4;0;0.81;0;37.1;0.12;0.52;1.36;0;0.04;0.04;1.29;0.077;0.12;0;0.33
Grenouille;297;70.1;16.4;0.48;0.3;0;50;1.43;0.2;1;5;0.14;0.25;1.2;0;0.66;15;0.4
Gressins;1820;433;12.7;65.3;11.8;2.06;0;1.2;0;3;7;0.42;0.082;1.83;0.47;0.6;70;0.26
Griotte;0;0;1.1;10.5;0.3;10.5;0;0.32;0;0.07;10;0.03;0.04;0.4;0.14;0.044;8;0
Grison;874;207;38.9;0.56;5.47;0.56;91.9;1.8;0.5;0.01;0.5;0.062;0.26;11.8;1.33;0.7;33.9;2.39
Grondin;397;94;19;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Groseille;244;58;1.32;7.14;0.95;7.14;0.02;0.83;0;0.45;45;0.033;0.035;0.2;0.064;0.058;17;0
Gruyère;1750;422;28.4;0;34.5;0;94.7;0.29;0.44;0.52;0;0.05;0.39;0.1;0.43;0.081;15;1.55
Guacamole;0;0;2.18;5.85;16.5;2.65;3.6;0.6;0.5;2.4;359;0.094;0.089;1.45;0.88;0.36;60.3;0
Haché de volaille;575;137;17.7;3.5;5.68;1.4;0;0;0;0;0;0;0;0;0;0;0;0
Haddock;420;99;23.5;0;0.57;0;77;1.4;0.8;0.55;0;0.047;0.049;5.07;0.17;0.4;15;1.6
Hareng;687;165;17.7;0;10.4;0;59.8;1.17;7.45;1.44;0.5;0.064;0.24;3.91;0.86;0.37;10;11
Haricot;444;105;6.84;15.3;0.86;1.48;0;3.14;0;0.32;23.4;0.22;0.1;1.47;0.25;0.2;34;0
Haricot de mer;998;239;10.1;28.3;2.63;0;0;2.53;0.28;5.5;62.8;0.27;0.46;0;0;0;60.7;0
Haricot plat;137;32.6;1.93;4.47;0.12;1.3;0;0.8;0;0;16;0;0;0;0;0;0;0
Haricot vert;126;30.1;1.85;3.63;0.21;2.86;0.1;1.02;0;0.36;13.6;0.086;0.11;0.72;0.14;0.12;48.5;0
Harissa;0;0;2.72;7.3;2.9;0;0;3.1;0;6.1;31.9;0.05;0.21;0.05;0.52;0.26;28;0
Herbes de Provence;1170;283;11.5;23;7.2;18.5;0;69.8;0;1.69;54;0.33;0.34;6.03;0;1.58;274;0
Hoki;389;92.3;17.8;0;2.36;0;33.6;0.23;2.49;0.47;0;0.046;0.045;1.67;0.52;0.12;0;1.11
Homard;354;83.6;17.5;0.63;1.21;0;128;0.5;0;1.19;2.5;0.053;0.032;1.8;1.47;0.16;13.5;3.78
Houmous;1190;288;8.2;7.1;23.9;1.38;0;0;0;0;0;0;0;0;0;0;0;0
Huile d'amande;3700;900;0;0;100;0;0;0;0;39.2;0;0;0;0;0;0;0;0
Huile d'amandes d'abricot;3700;900;0;0;100;0;0;0;0;4;0;0;0;0;0;0;0;0
Huile d'arachide;3700;900;0;0;100;0;0.75;0.03;0;10.1;0;0;0;0;0;0;0;0
Huile d'argan;3650;889;0;0;98.7;0;0;0;0;3.6;0;0;0;0;0;0;0;0
Huile d'avocat;3700;900;0;0;100;0;0;0;0;45.3;0;0;0;0;0;0;0;0
Huile de beurre;3700;900;0.28;0;99.9;0;256;0.004;1.8;2.8;0;0.001;0.005;0.003;0.01;0.001;0;0.01
Huile de carthame;3700;900;0;0;100;0;0;0;0;36.4;0;0;0;0;0;0;0;0
Huile de colza;3700;900;0;0;100;0;2.3;0.023;0;27.7;0;0;0;0;0;0;0;0
Huile de coton;3700;900;0;0;100;0;0;0;0;35.3;0;0;0;0;0;0;0;0
Huile de foie de morue;3700;900;0;0;100;0;510;0.074;250;30;0;0;0;0;0;0;0;0
Huile de germe de blé;3700;900;0;0;100;0;0;0;0;149;0;0;0;0;0;0;0;0
Huile de hareng;3700;900;0;0;100;0;766;0;0;0;0;0;0;0;0;0;0;0
Huile de lin;3700;900;0;0;100;0;0;0;0;8.99;0;0;0;0;0;0;0;0
Huile de maïs;3700;900;0;0;100;0;1.5;0.03;0;13.2;0;0;0;0;0;0;0;0
Huile de noisette;3700;900;0;0;100;0;0.2;0;0;28.6;0;0;0;0;0;0;0;0
Huile de noix;3700;900;0;0;100;0;1.09;0;0;1.81;0;0;0;0;0;0;0;0
Huile d'olive;3700;900;0;0;100;0;0.15;0.044;0;21.7;0;0;0;0;0;0;0;0
Huile de palme;3700;900;0;0;100;0;0;0.01;0;15.9;0;0;0;0;0;0;0;0
Huile de paraffine;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Huile de pépins de raisin;3700;900;0;0;100;0;0.4;0;0;9.67;0;0;0;0;0;0;0;0
Huile de sardine;3700;900;0;0;100;0;710;0;8.3;0;0;0;0;0;0;0;0;0
Huile de saumon;3700;900;0;0;100;0;485;0;0;0;0;0;0;0;0;0;0;0
Huile de sésame;3700;900;0;0;100;0;0;0;0;1.1;0;0;0;0;0;0;0;0
Huile de soja;3700;900;0;0;100;0;0;0.041;0;11.6;0;0;0;0;0;0;0;0
Huile de tournesol;3700;900;0;0;100;0;0.1;0.019;0;58.3;0;0;0;0;0;0;0;0
Huile friture;3560;866;0;0;96.2;0;0;0;0;30.5;0;0;0;0;0;0;0;0
Huître;283;67.2;8.64;3.86;1.91;0;20.3;2.21;0.5;1.21;7.7;0.037;0.15;1.95;0.65;0.095;18;28.6
Igname;469;111;1.53;23.8;0.17;0.5;0;0.54;0;0.35;17.1;0.11;0.032;0.55;0.31;0.29;23;0
Jambon de porc;673;161;19.9;0;9.08;0;69;0.88;0.47;0.23;0.8;0.71;0.26;5.4;0.7;0.48;8;0.62
Jambonneau;651;155;21.5;0.4;7.52;0.4;0;0;0;0;0;0.4;1.81;4.2;0;0.29;0;0.32
Joëls;375;88.9;17.5;0;2.1;0;0;0.9;0;0;0;0;0;0;0;0;0;0
Kaki;0;0;0.69;17.1;0.35;12.4;0;1.33;0;0.73;36.8;0.03;0.02;0.1;0;0.065;8;0
Kéfir;0;0;3.19;4.5;3.6;0;14;0.05;0.1;0.092;0.3;0.045;0.2;0.087;0.31;0.038;21;0.18
Ketchup;431;102;1.27;22.1;0.19;20.8;0;0.77;0;1.48;9.52;0.026;0.091;1.01;0.15;0.14;7.5;0
Kir;380;91;0.18;7.36;0;5.55;0;0.67;0;0.14;18.5;0.0068;0.019;0.12;0.082;0.03;3.97;0
Kiwi;246;58.5;1.2;8.44;0.95;7.89;0.0033;0.17;0;1.46;92.7;0.017;0.025;0.34;0.18;0.092;33.5;0
Kombu;931;224;8.38;24.2;2.65;0;0;13.3;0;0;15.1;0.21;0.48;1.5;0;0.081;127;1.52
Kumquat;0;0;1.57;9.6;1.18;9.36;0;0.67;0;0.15;45;0.037;0.09;0.43;0.21;0.036;17;0
Lait;272;65.1;3.32;4.85;3.63;4.2;12.5;0.01;0.1;0.089;0.5;0.041;0.17;0.1;0.43;0.02;2.5;0.24
Laitue;61.5;14.6;1.3;1.37;0.2;0.73;0;0.82;0;0.18;11.8;0.067;0.077;0.36;0.14;0.09;43.5;0
Laitue de mer;856;206;15.9;13.8;2.03;0;0;78.9;1.31;1.95;54.6;0.13;0.25;8.59;0.15;0;53;9.55
Langouste;364;86.1;18.2;0.61;1.2;0;70;1.26;0;1.47;2;0.007;0.046;4.25;0.35;0.18;1;3.5
Langoustine;401;94.7;19.6;1.98;0.92;0;79.4;1.98;0;1.5;3;0.13;0.01;2;1.5;0.21;17;0.9
Langres;1180;285;17.2;0;24.1;0;20.3;0.14;0.95;0.6;0;0.01;0.33;0.1;0.2;0.06;16;1.7
Langue boeuf;811;195;16.8;0.82;13.8;0.2;87;2.27;0;0.1;2.9;0.1;0.34;4.2;1.33;0.17;13;5.1
Langue porc;788;189;16.6;0.16;13.6;0;101;2.75;1.15;0.2;3.55;0.41;0.45;5.3;1.32;0.3;6;3.27
Langue veau;640;153;17;1.37;8.84;0;62;2.51;0;0.1;3.85;0.13;0.35;2.61;1.6;0.16;12;5.05
Lapin;787;189;20.4;0.66;11.6;0;58.5;1.11;0;0.4;3;0.04;0.18;10.4;1.1;0.18;20;2.9
Lard gras;3330;810;2.92;0;88.7;0;57;0.18;3.1;0;0;0.084;0.051;0.99;0.12;0.03;1;0.18
Lardon;1110;269;16.6;0.78;22.1;0.78;60.7;0.42;0.75;0.3;0.8;0.42;0.16;4.87;0.4;0.21;2;0.38
Laurier;1480;353;7.61;48.6;8.36;48.6;0;43;0;1.79;46.5;0.009;0.42;2.01;0;1.74;180;0
Lavaret;475;113;19.1;0;4.08;0;54.5;0.37;12;0.2;0;0.14;0.12;3;0.75;0.3;15;1
Lentille;520;123;8.86;19;0.58;0;0;3.21;0;0;16.5;0.23;0.13;1.13;0.58;0.19;100;0
Levure alimentaire;1400;334;40.4;21.8;4.5;2.5;0.7;4.1;0;0.098;0.5;11.6;1;18.5;5.14;0.88;697;0.34
Levure chimique;0;0;1.96;33.2;0.2;0.1;0;11.1;0;0;0;0;0;0;0;0;0;0
Levure de boulanger;0;0;8.23;11.9;1.9;0;0;2.43;0;0.2;0.1;1.18;1.27;9.9;4.2;0.77;893;0.01
Lichen de mer;978;234;16.6;21.5;2.3;0;0;21.1;0;0;14.3;0.071;2.23;2.84;0.84;0.33;866;0
Lieu;304;71.8;16.3;0;0.72;0;48.4;0.4;1.1;0.36;0;0.07;0.07;1.1;0.16;0.14;3;2.3
Lièvre;466;111;21.6;0;2.67;0;60;1.8;0;0.1;0;0.09;0.06;8.07;0.8;0.3;10;1
Limande;342;80.8;18.3;0;0.85;0;49.8;0.3;0.5;0.4;1;0.1;0.084;2.64;0.54;0.23;5;1.5
Limonade;145;34.1;0.04;8.45;0.02;8.45;0;0.0092;0;0;0;0;0;0;0;0;0;0
Lin;2090;506;20.2;6.6;36.6;1.55;0;10.2;0;0.31;0.6;1.22;0.2;3.08;0.99;0.63;93.7;0
Lingue;342;80.6;19.3;0;0.4;0;38;0.67;0;0.3;0;0.077;0.14;1.93;0.32;0.3;7;0.56
Liqueur;1380;328;0.1;39.6;0.3;35.3;0;0.08;0;0;0;0.004;0.012;0.12;0;0;0;0
Litchi;0;0;0.76;15.2;0.42;15.2;0;0.31;0;0.07;71.5;0.011;0.065;0.6;0;0.1;14;0
Livarot;1190;287;23;0;21.9;0;70.5;0.37;0.9;0.6;0;0.01;0.3;0.1;0.2;0.06;16;1.7
Lompe;695;168;10;0;14.2;0;0;0.5;3.9;0;0;0.07;0.08;2;0;0;0;0
Lotte;290;68.5;14.8;0;0.99;0;32.3;0.31;4.3;0;1;0.025;0.06;2.1;0.15;0.24;7;0.9
Loup de l'Atlantique;374;88.8;16.5;0;2.52;0;52;0.7;1.3;2.4;0;0.18;0.063;2.32;0.57;0.38;3;2.12
Loup tacheté;454;108;16.3;0;4.8;0;58;1;1.3;2.4;0;0.18;0.045;2.5;0.57;0.35;1;2.2
Lupin;1490;356;36.2;21.5;9.74;0;0;4.36;0;0;4.8;0.64;0.22;2.19;0.75;0.36;355;0
Luzerne;1790;426;29.7;39.3;12.6;0;0;12.9;0;0;26;1.08;0.58;1.8;0;0;0;0
Mâche;80.1;19.2;2.3;0.6;0.4;0;0;2;0;0;12.5;0.06;0.12;0.34;0.28;0.05;59.1;0
Maïs;1470;348;8.1;67.7;3.7;1.6;0;3.2;0;1.7;0;0.4;0.14;2.1;0.6;0.5;0;0
Mandarine;0;0;0.72;9.7;0.31;9.7;0;0.16;0;0.38;26.7;0.082;0.036;0.29;0.21;0.074;18.5;0
Mangue;270;63.7;0.62;13.5;0.31;11.3;0;0.2;0;1.01;32.1;0.043;0.048;0.63;0.18;0.13;57;0
Manioc;664;157;1.31;36.3;0.29;1.7;0;0.27;0;0.19;20.6;0.087;0.048;0.85;0.11;0.088;27;0
Margarine;2990;727;0.26;1.18;80.1;0.4;2;0.098;0;8.5;0;0.01;0.025;0.013;0.084;0.003;1.5;0.1
Marjolaine;1140;276;12.7;20.3;7.04;4.09;0;82.7;0;1.69;51.4;0.29;0.32;4.12;0;1.19;274;0
Maroille;1400;338;22.3;0;27.9;0;0;0;0;0;0;0;0;0;0;0;0;0
Marsala;887;211;0.1;27.9;0;27.9;0;0.4;0;0;0;0;0.01;0.1;0;0.01;0;0
Maquereau;808;194;18.1;0;13.5;0;49.7;0.48;6.44;1.41;0.4;0.086;0.19;9.13;0.32;0.53;11.3;4.9
Mascarpone;0;0;4.38;4;39;4;123;0.06;0;1;0;0.028;0.15;0.13;0.31;0.028;5;0.48
Mayonnaise;2870;696;1.36;2.69;75.2;1.06;70;0.43;0.5;20.3;0.5;0.04;0.04;0.14;0.23;0.031;16;0.39
Melon;178;41.9;0.73;8.79;0.2;6.95;0.017;0.16;0;0.05;28.8;0.038;0.022;0.7;0.14;0.068;23.3;0
Meloukhia;0;0;1.13;0.2;21;0;0;1.9;0;12.4;0;0.05;0.09;0.05;0.27;0.05;28.4;0
Menthe;240;57.7;3.54;5.3;0.84;5.3;0;8.48;0;5;22.6;0.08;0.22;1.33;0.29;0.14;110;0
Merguez;1310;316;13.5;2.5;28;2;0;0;0;0;0;0;0;0;0;0;0;0
Merlan;337;79.5;18.9;0;0.44;0;46.9;0.31;4.11;0.27;0;0.025;0.024;2.26;0.12;0.18;13;1.33
Merlu;332;78.4;17.4;0;1;0;35;1;4.3;0.19;0;0.1;0.2;1.7;0;0.18;9;1
Mérou;367;86.7;19.4;0;1.02;0;37;0.89;0;0.5;0;0.07;0.005;0.31;0.75;0.3;9;0.6
Miel;1390;327;0.52;81.3;0;79.8;0;0.18;0;0;0.8;0;0.069;0.11;0.069;0.092;2;0
Mil;1520;359;11;64.3;4.21;0;0;3.61;0;0.05;0;0.42;0.29;4.72;0.85;0.51;66.7;0
Mimolette;1280;308;24.9;0;23.4;0.17;67;1;0.2;0.3;0;0.03;0.33;0.1;0.32;0.05;18.4;0.57
Miso;0;0;10.7;18.1;5.31;6.2;0;2.1;0;0.01;0;0.079;0.17;0.6;0.34;0.2;19;0.08
Mont d'or;1250;302;18.9;0;25.4;0;0;0;0;0;0;0;0;0;0;0;0;0
Morbier;1470;354;22.5;0;29.5;0;0;0;0;0;0;0;0;0;0;0;0;0
Mortadelle;1250;301;15;0.27;26.7;0;72.5;0.8;0.78;0.5;0;0.33;0.16;4.09;0.52;0.25;31.5;0.68
Morue;804;190;44.2;0;1.44;0;117;1.5;4;1.67;0;0.17;0.17;4.75;1.01;0.53;25;5.43
Moule;299;71;11.9;1.71;1.84;0;33;7.98;0;2.03;8;0.16;0.21;1.6;0.5;0.073;41.9;11.1
Moutarde;632;152;6.92;4.33;11.2;1.66;0.35;1.83;0;0.36;0.3;0.11;0.048;0.57;0.19;0.071;7.5;0
Mouton;576;137;20.6;0;6.11;0;0;2.29;0;0;0;0;0;0;0;0;0;0
Mozzarella;0;0;16.8;1.02;19.7;0.52;72.3;0.27;0.4;0.19;0;0.03;0.28;0.1;0.14;0.037;7;2.28
Muesli;1610;382;10.6;68.5;4.83;11.9;0;0;0;0;0;0;0;0;0;0;0;0
Mulet;481;114;20.1;0;3.79;0;59;0.7;2.12;0.64;1.2;0.16;0.24;6.31;0.76;0.37;9;5.56
Munster;1390;336;20.7;0;28.3;0;95;0.22;0.6;0.26;0;0.013;0.32;0.1;0.19;0.056;12;1.47
Mûre;172;41.1;1.32;4.2;0.75;4.2;0;0.59;0;3.34;18;0.019;0.038;0.57;0.26;0.04;25;0
Museau;953;229;8.22;12;16.3;0.62;587;1.4;0;0;0;0;0;0;0;0;0;0
Myrtille;251;59.3;0.81;11;0.33;9.96;0.01;0.28;0;0.57;9.7;0.037;0.041;0.42;0.12;0.052;6;0
Navet;113;26.8;0.82;4.7;0.1;3.8;0.033;0.4;0;0.03;18.5;0.04;0.038;0.7;0.2;0.085;17.5;0
Nectarine;0;0;1.16;8.9;0.31;8.05;0;0.28;0;0.77;5.4;0.034;0.027;1.13;0.19;0.025;5;0
Neufchâtel;1200;288;18.8;0;23.9;0;84;0.07;0.1;0.4;0;0.1;0.47;1.36;0.18;0.27;94.5;0.37
Noisette;2810;682;13.9;7.74;63;4.34;1.15;2.8;0;5.65;0.5;0.38;0.11;1.1;0.93;0.34;121;0
Noix;2900;703;14.3;11.3;64.3;3.4;0;2.1;0;1.5;1.3;0.44;0.16;1.1;0.9;0.74;66;0
Noix de cajou;2620;632;15.2;26.7;49.5;8.01;1.79;3.9;0;0.75;0.5;0.36;0.15;1.14;0.49;0.38;51.4;0
Noix de coco;1500;365;3.6;7.15;33.5;6.23;0;2.43;0;0.24;3.3;0.066;0.02;0.54;0.3;0.054;26;0
Noix de macadamia;3050;740;7.14;8.35;72.9;4.57;0;3.69;0;0.54;1.2;1.2;0.16;2.47;0.76;0.28;11;0
Noix de muscade;2100;507;5.3;28.5;36.3;2.99;0;3.04;0;0;3;0.35;0.057;1.3;0;0.16;76;0
Noix de pécan;3030;736;9.57;5.27;72.6;3.64;0;2.57;0;1.4;0.97;0.59;0.12;1.17;0.82;0.2;19.8;0
Nori;1060;255;31.5;10.5;1.63;0;0;37.2;0.56;2.87;57.3;0.58;1.91;5.82;0.25;0.53;21.7;38.8
Nougat;2140;511;8.25;62.5;25.2;58;0;1.4;0;12.4;0;0.16;0.25;1.2;0;0.08;26;0
Nouilles;1510;357;11.2;69.6;2.37;0.5;0;0;0;0;0;0;0;0;0;0;0;0
Oeuf;583;140;12.7;0.28;9.82;0.28;377;1.88;1.88;1.43;0;0.055;0.45;0.063;1.57;0.15;34;1.45
Oie;1510;365;15.7;0;33.6;0;80;2.5;1;0;4.2;0.11;0.3;5.8;1.29;0.49;7.5;0.34
Oignon;164;39;1.1;6.25;0.62;4.8;1.05;0.00019;0;0.045;3.9;0.05;0.05;0.05;0.15;0.1;29.6;0
Olive;0;0;1.38;0.1;17.2;0;0.7;8.5;0;6.1;0.5;0.017;0.01;0.1;0.038;0.025;5;0
Omble chevalier;436;103;19.8;0;2.7;0;48;0.49;9;0;0;0.16;0.09;0;0;0.37;0;0
Orange;196;46.4;1.06;8.04;0.28;8.04;0.13;0.089;0;0.37;57;0.087;0.036;0.29;0.22;0.071;38.1;0
Oreille de porc;951;228;22.5;0.6;15.1;0;82;2.4;0;0;0;0.08;0.11;0.78;0.068;0.02;0;0.07
Origan;1100;265;9;26.4;4.28;4.09;0;36.8;0;18.3;2.3;0.18;0.53;4.64;0.92;1.04;237;0
Ormeau;421;99.3;17.1;6.01;0.76;0;85;3.19;0;4;2;0.19;0.1;1.5;3;0.15;5;0.73
Orphie;461;109;21.3;0;2.7;0;82;0.4;5;1.7;2;0.012;0.085;8.5;0.8;0.9;1;2.7
Oseille;97.8;23.4;1.89;1.6;0.65;1.54;0;2.4;0;0;48;0.04;0.1;0.5;0.041;0.12;13;0
Ossau-Iraty;1770;428;24.2;0;37;0;94.4;0.32;0;0.15;0;0.036;0.5;0;0.16;0.028;35.3;1.06
Orge;1370;324;11;56.1;2.05;1.45;0;9.7;0;0.57;0;0.52;0.22;4.95;0.49;0.36;19;0
Pain;1220;288;8.55;56.6;1.94;2.6;0.075;1.06;0;0.12;5;0.084;0.06;0.86;0.39;0.12;10;0.095
Palourde;280;66;10.7;3.91;0.83;0;30;1.62;0;0.68;0;0.015;0.04;0.35;0.15;0.01;5;11.3
Pamplemousse;149;35.1;0.63;5.92;0.2;5.92;0;0.051;0;0.22;40.9;0.043;0.028;0.28;0.28;0.044;24.5;0
Panaché;152;36.2;0.16;5.47;0;5.4;0;0.058;0;0;0.08;0.0065;0.036;0.31;0.065;0.022;3.23;0.038
Panais;245;58.3;1.54;10.1;0.4;4.8;0;0.7;0;1.9;11.5;0.09;0.12;1.95;0.6;0.1;67;0
Papaye;0;0;0.58;9.9;0.28;7.46;0;0.48;0;0.3;61.4;0.025;0.03;0.35;0.2;0.029;47.5;0
Paprika;1320;319;14.1;19.1;12.9;10.3;0;21.1;0;29.1;0.9;0.33;1.23;10.1;2.51;2.14;49;0
Parmesan;1780;428;34.2;0;32.7;0.17;78.8;0.84;0.38;0.46;0;0.036;0.37;0.17;0.4;0.09;7.75;2.33
Pastèque;147;34.7;0.62;7.33;0.13;6.7;0;0.27;0;0.05;9.7;0.027;0.021;0.18;0.26;0.045;3;0
Pastis;1140;274;0;2.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Patate douce;365;86.3;1.51;18.3;0.15;5.64;0;0.76;0;0.26;2.4;0.072;0.061;0.56;0.8;0.19;11;0
Pâtes;1480;349;17;63.1;1.79;2.07;0.29;1.5;0;0.2;0;0.12;0.048;1.35;0.37;0.096;23.7;0
Pâte à pizza;1180;279;7.38;45;7.01;2.21;0;0;0;0;0;0;0;0;0;0;0;0
Pâte brisée;1600;383;5.41;42.4;20.7;3.77;0;0;0;0;0;0;0;0;0;0;0;0
Pâte d'amande;1880;450;9;47.9;22.9;36.3;0;1.6;0;12.8;0.1;0.082;0.41;1.42;0.11;0.036;73;0
Pâte feuilletée;1600;384;5.34;40;21.9;2.31;15;1.3;1.76;1.95;0;0.14;0.02;1;0;0.07;7;0
Pavot;2280;551;19.7;13.7;43.1;2.99;0;9.58;0;1.14;1;0.85;0.14;0.94;0.32;0.4;82;0
Pêche;0;0;1.08;9;0.33;8.19;0;0.15;0;1.27;6.6;0.022;0.046;0.7;0.16;0.028;4.1;0
Peigne;348;82.1;17.3;1.6;0.72;0;0;0;0;0;0;0;0;0;0;0;0;0
Perche;359;84.7;18.7;0;1.11;0;63.7;0.58;2.5;0.7;3.8;0.064;0.067;3.15;0.75;0.12;15;2
Persil;1210;291;29;16.8;5.34;7.27;0;38;0;8.96;137;0.62;2.32;10.2;1.79;1.14;187;0
Petits pois;283;67.3;5.84;7;0.55;5.67;0;1.64;0;0.075;41.5;0.29;0.13;2.15;0.43;0.16;45;0
Pied de porc;568;137;11.6;0;10;0;83;0.31;0.4;0.21;0;0.006;0.015;0.22;0.26;0.007;1;0.21
Pigeon;924;222;18.9;0.7;16;0.4;92.5;4.03;0.4;0.1;6.2;0.25;0.25;6.45;0.77;0.47;9.75;0.44
Pignon de pin;2870;695;13.7;6.31;65;5.21;0;4.6;0;8.47;0.5;0.57;0.11;3.29;0.26;0.14;80.2;0
Pilchard;698;168;14.9;2.28;11;1;56;2.5;14;2.5;0;0.01;0.33;5.9;0.85;0.27;0;13
Piment;188;44.5;1.87;7.7;0.32;5.3;0;1.12;0;0.69;155;0.081;0.088;1.07;0.13;0.39;23;0
Piment de Cayenne;1560;376;12;29.4;17.3;10.3;0;7.8;0;29.8;76.4;0.33;0.92;8.7;0;2.45;106;0
Pintade;601;143;22.8;0;5.75;0;68.5;0.8;0.4;0;1.5;0.063;0.11;8.22;0.91;0.43;5.5;0.36
Pissenlit;205;48.8;2.84;6.1;0.85;0.71;0;3.1;0;3.44;37.5;0.19;0.2;0.8;0.084;0.25;27;0
Pistache;2550;617;18.9;15.9;49.5;7.57;0.3;2.4;0;1.09;0.5;0.67;0.17;1.2;0.43;1.41;94.2;0
Plie;343;80.9;18.1;0;0.94;0;60;0.3;3;0.8;1.5;0.21;0.21;4;0.8;0.31;14;1.59
Poire;0;0;0.49;10.9;0.27;9.15;0;0.072;0;0.41;4.62;0.015;0.021;0.23;0.06;0.022;11.5;0
Poireau;137;32.6;1.59;4.9;0.25;3.15;0.15;1.5;0;0.74;18.5;0.065;0.065;0.5;0.13;0.24;73;0
Pois cassé;1450;344;22.8;52;1.44;2.75;0;5.16;0;0.09;1.4;0.77;0.2;2.69;1.88;0.12;154;0
Pois chiche;1480;351;20.5;47.5;5.85;6.5;0;5.36;0;3.1;3.5;0.49;0.18;1.52;1.59;0.48;369;0
Poisson-chat;276;65.2;13.5;0;1.27;0;29.8;0.21;0.5;0.16;0;0.04;0.022;1.35;1.96;0.1;10;0.3
Poisson pané;1020;244;11;27.3;9.82;2.2;28;0.68;0;6.88;0;0.12;0.12;1.54;0.27;0.078;24;0.96
Poitrine;1340;323;21;0.75;26.2;0.53;75.2;0.71;0;0.94;14.3;0.51;0.12;4.54;0.84;0.27;18.3;0.93
Poivre;1260;301;11.4;43.5;3.29;0.64;0;19.3;0;0.72;21;0.11;0.21;1.14;1.4;0.32;13.5;0
Poivron;113;26.8;0.8;4.55;0.27;2.7;0;0.4;0.5;1.44;121;0.041;0.041;0.74;0.12;0.38;40.7;0
Polenta;1480;350;7.88;74;1.8;0;0;1;0;1;0;0.07;0.06;0.05;0.39;0.08;35;0
